10	bɛt͡ʃki	bɛʃt͡ʃki	3	0.49922043085098267	1	0	1.0
10	bɛt͡ʃki	bvɛt͡ʃki	4	0.4983954131603241	1	0	1.0
10	bɛt͡ʃki	bɛt͡ʃkinɨ	5	0.48808473348617554	2	0	1.0
10	bɛt͡ʃki	pɛt͡ʃki	6	0.4869875907897949	1	0	1.0
10	bɛt͡ʃki	bɛt͡ʃkiʋɨ	7	0.48587697744369507	2	0	1.0
10	bɛt͡ʃki	bɛt͡ʃtɨ	8	0.4819459021091461	2	0	1.0
10	bɛt͡ʃki	bɛd͡ʃki	9	0.4789762496948242	1	0	1.0
10	bɛt͡ʃki	bɛt͡ʃgi	10	0.4726346433162689	1	0	1.0
11	bɔt͡ɕana	bɔt͡ɕan	1	0.9662451148033142	1	0	1.0
11	bɔt͡ɕana	bɔt͡ɕana	2	0.7397701740264893	0	1	1.0
11	bɔt͡ɕana	bɔt͡ɕaɲ	3	0.5025498867034912	2	0	1.0
11	bɔt͡ɕana	bɔʃt͡ɕan	4	0.4940008521080017	2	0	1.0
11	bɔt͡ɕana	bɔt͡ɕas	5	0.492815226316452	2	0	1.0
11	bɔt͡ɕana	bɔt͡ɕanu	6	0.47757813334465027	1	0	1.0
11	bɔt͡ɕana	bɔt͡ɕant	7	0.47616812586784363	1	0	1.0
11	bɔt͡ɕana	bɔt͡ɕanɔ	8	0.47535184025764465	1	0	1.0
11	bɔt͡ɕana	pɔt͡ɕan	9	0.4750491678714752	2	0	1.0
11	bɔt͡ɕana	bɔt͡ɕam	10	0.47345399856567383	2	0	1.0
12	bɔt͡ɕana	bɔt͡ɕana	1	0.9640829563140869	0	1	1.0
12	bɔt͡ɕana	bɔt͡ɕanu	2	0.7698403596878052	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕaɲa	3	0.5957406163215637	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕanɨ	4	0.5530840754508972	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕasa	5	0.5415846705436707	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕaana	6	0.5308818221092224	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕamu	7	0.5187596678733826	2	0	1.0
12	bɔt͡ɕana	bɔt͡ɕaʒa	8	0.5125157833099365	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕara	9	0.510887086391449	1	0	1.0
12	bɔt͡ɕana	pɔt͡ɕana	10	0.5105859637260437	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕanɛm	1	0.9729942083358765	0	1	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕaɲɛm	2	0.6694754958152771	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕaɔnɛm	3	0.5808107852935791	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕasɛm	4	0.5771048069000244	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕaʒɛm	5	0.5740888118743896	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕanɔ̃w	6	0.5693047046661377	3	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕarɛm	7	0.5578020215034485	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕanɛmjɛm	8	0.5562065839767456	3	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕantɛm	9	0.5548526644706726	1	0	1.0
13	bɔt͡ɕanɛm	bɛt͡ɕanɛm	10	0.5515161752700806	1	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕaɲɛ	1	0.9706234335899353	0	1	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕɛɲɛ	2	0.6915918588638306	1	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕanjɛ	3	0.5972986817359924	2	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕiɲɛ	4	0.5527220368385315	1	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕaɲt͡ɕɛ	5	0.5517639517784119	3	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕaɲɛbjɛ	6	0.5476842522621155	3	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕɕɛɲɛ	7	0.5437532663345337	2	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕaɲɛvjɛ	8	0.5295124053955078	3	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕɲɛ	9	0.528059720993042	1	0	1.0
14	bɔt͡ɕaɲɛ	pɔt͡ɕaɲɛ	10	0.5159645080566406	1	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaɲɛ	1	0.9726466536521912	4	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕɛɲɛ	2	0.6445605754852295	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕanjɛ	3	0.606955885887146	3	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaɲɛbjɛ	4	0.5525684952735901	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕiɲɛ	5	0.5420491099357605	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaɲɛvjɛ	6	0.5266295671463013	4	0	1.0
15	bɔt͡ɕanɔvi	pɔt͡ɕaɲɛ	7	0.5177558064460754	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaʒɛ	8	0.5153387784957886	4	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕɲɛ	9	0.5135103464126587	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaɲɛʑɛ	10	0.5107200741767883	4	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbulɔ̃w	1	0.9753377437591553	0	1	1.0
16	t͡sɛbulɔ̃w	t͡sɛpulɔ̃w	2	0.6790505647659302	1	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbɔlɔ̃w	3	0.604978084564209	1	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbulɔ̃wgɔ̃w	4	0.5921823978424072	4	0	1.0
16	t͡sɛbulɔ̃w	t͡skbulɔ̃w	5	0.5903714299201965	1	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbuɔlɔ̃w	6	0.5836203098297119	1	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbulɔ̃wɔ̃w	7	0.5762629508972168	3	0	1.0
16	t͡sɛbulɔ̃w	d͡sɛbulɔ̃w	8	0.562936007976532	1	0	1.0
16	t͡sɛbulɔ̃w	h͡sɛbulɔ̃w	9	0.5606814622879028	1	0	1.0
16	t͡sɛbulɔ̃w	ɔ͡sɛbulɔ̃w	10	0.5573832988739014	1	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃	1	0.9736635684967041	0	1	1.0
17	t͡sɛbulɛ̃	t͡sɛpulɛ̃	2	0.6584433317184448	1	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbɔlɛ̃	3	0.5604689717292786	1	0	1.0
17	t͡sɛbulɛ̃	t͡skbulɛ̃	4	0.55799400806427	1	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃ŋ̃	5	0.5466844439506531	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃ɤ̃	6	0.5370352268218994	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃;̃	7	0.5370134115219116	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃<UNK>̃	8	0.5366129875183105	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃<PAD>̃	9	0.5365263819694519	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃t	10	0.532731831073761	1	0	1.0
18	t͡sɛbuli	t͡sɛbuli	1	0.9730556011199951	0	1	1.0
18	t͡sɛbuli	t͡sɛpuli	2	0.6296286582946777	1	0	1.0
18	t͡sɛbuli	t͡sɛbɔli	3	0.5426243543624878	1	0	1.0
18	t͡sɛbuli	t͡sɛbuli͡sɛ	4	0.5332847833633423	3	0	1.0
18	t͡sɛbuli	t͡skbuli	5	0.5297036170959473	1	0	1.0
18	t͡sɛbuli	t͡sɛbulisɛ	6	0.5125546455383301	2	0	1.0
18	t͡sɛbuli	t͡sɛbulizɛ	7	0.5102822184562683	2	0	1.0
18	t͡sɛbuli	t͡sɛbulivjɛ	8	0.5074253678321838	3	0	1.0
18	t͡sɛbuli	t͡sɛbuliɕi	9	0.5023610591888428	2	0	1.0
18	t͡sɛbuli	h͡sɛbuli	10	0.5008946061134338	1	0	1.0
19	t͡sɛbuli	t͡sɛbuli	1	0.9724212884902954	0	1	1.0
19	t͡sɛbuli	t͡sɛpuli	2	0.6304754018783569	1	0	1.0
19	t͡sɛbuli	t͡sɛbɔli	3	0.5392407774925232	1	0	1.0
19	t͡sɛbuli	t͡skbuli	4	0.5321884751319885	1	0	1.0
19	t͡sɛbuli	t͡sɛbulinɨ	5	0.5126885175704956	2	0	1.0
19	t͡sɛbuli	t͡sɛbuliʋɨ	6	0.5096755623817444	2	0	1.0
19	t͡sɛbuli	h͡sɛbuli	7	0.5020544528961182	1	0	1.0
19	t͡sɛbuli	d͡sɛbuli	8	0.5008213520050049	1	0	1.0
19	t͡sɛbuli	ɤ͡sɛbuli	9	0.49618709087371826	1	0	1.0
19	t͡sɛbuli	ʃ͡sɛbuli	10	0.49576056003570557	1	0	1.0
20	t͡sɛbuli	t͡sɛbuli	1	0.9730548858642578	0	1	1.0
20	t͡sɛbuli	t͡sɛpuli	2	0.629673957824707	1	0	1.0
20	t͡sɛbuli	t͡sɛbɔli	3	0.5441932678222656	1	0	1.0
20	t͡sɛbuli	t͡sɛbuli͡sɛ	4	0.5319674015045166	3	0	1.0
20	t͡sɛbuli	t͡skbuli	5	0.530860960483551	1	0	1.0
20	t͡sɛbuli	t͡sɛbulizɛ	6	0.5095904469490051	2	0	1.0
20	t͡sɛbuli	t͡sɛbulisɛ	7	0.5092356204986572	2	0	1.0
20	t͡sɛbuli	t͡sɛbuliɕi	8	0.5088350772857666	2	0	1.0
20	t͡sɛbuli	t͡sɛbuliɲi	9	0.5074992179870605	2	0	1.0
20	t͡sɛbuli	h͡sɛbuli	10	0.5008460879325867	1	0	1.0
21	xlɛp	xlɛp	1	0.9791889190673828	0	1	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	2	0.535538911819458	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛ	3	0.5297730565071106	120	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛ	4	0.5278425216674805	118	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	5	0.5237712264060974	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛmlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	6	0.5218468308448792	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛʋlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	7	0.5211932063102722	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	8	0.5209634900093079	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	9	0.520541250705719	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛplɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	10	0.5202182531356812	122	0	1.0
22	xlɛba	xlɛba	1	0.8426098227500916	0	1	1.0
22	xlɛba	xlɛbu	2	0.8293398022651672	1	0	1.0
22	xlɛba	xlɛpu	3	0.7830300331115723	2	0	1.0
22	xlɛba	xlɛpa	4	0.6605066657066345	1	0	1.0
22	xlɛba	xlɛʋu	5	0.5648016333580017	2	0	1.0
22	xlɛba	xlɛbɨ	6	0.5182449221611023	1	0	1.0
22	xlɛba	xlɛbaŋguzagunalɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛblɛlɛlɛblɛlɛlɛlɛ	7	0.44979411363601685	115	0	1.0
22	xlɛba	xlɛbaŋguzagunalɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛblɛlɛlɛblɛlɛlɛlɛ	8	0.44882655143737793	115	0	1.0
22	xlɛba	xlɛbaŋguzagunalɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛplɛlɛlɛblɛlɛlɛlɛ	9	0.44760727882385254	115	0	1.0
22	xlɛba	xlɛbaŋguzagunalɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛblɛlɛlɛplɛlɛlɛlɛ	10	0.44705161452293396	115	0	1.0
23	xlɛbɛm	xlɛbɛm	1	0.9161021113395691	0	1	1.0
23	xlɛbɛm	xlɛpɛm	2	0.8653966188430786	1	0	1.0
23	xlɛbɛm	xlɛʋɛm	3	0.5961140394210815	1	0	1.0
23	xlɛbɛm	xlɛgjɛm	4	0.5319610834121704	2	0	1.0
23	xlɛbɛm	xlɛmbɛm	5	0.5176289677619934	1	0	1.0
23	xlɛbɛm	xlɛbjɛm	6	0.5123646855354309	1	0	1.0
23	xlɛbɛm	xlɛɔbɛm	7	0.49096930027008057	1	0	1.0
23	xlɛbɛm	xlɛbɛmjɛm	8	0.4607385993003845	3	0	1.0
23	xlɛbɛm	xlɛdɛm	9	0.45446687936782837	1	0	1.0
23	xlɛbɛm	xlɛbɛmem	10	0.4305824339389801	2	0	1.0
24	xlɛbjɛ	xlɛbjɛ	1	0.9510639905929565	0	1	0.9473684430122375
24	xlɛbjɛ	xlɛpjɛ	2	0.7898381352424622	1	0	0.9473684430122375
24	xlɛbjɛ	xlɛʋjɛ	3	0.5589888095855713	1	0	0.9473684430122375
24	xlɛbjɛ	xlɛɔbjɛ	4	0.4813106954097748	1	0	0.9473684430122375
24	xlɛbjɛ	xlɛvjɛ	5	0.4776214063167572	1	0	0.9473684430122375
24	xlɛbjɛ	xlɛbjɛvjɛ	6	0.4664149880409241	3	0	0.9473684430122375
24	xlɛbjɛ	xlɛʒɛ	7	0.46396544575691223	2	0	0.9473684430122375
24	xlɛbjɛ	xlɛbjɛxjɛ	8	0.4561556577682495	3	0	0.9473684430122375
24	xlɛbjɛ	xlɛɲɛ	9	0.44991251826286316	2	0	0.9473684430122375
24	xlɛbjɛ	xlɛbjɛʑɛ	10	0.4463540017604828	2	0	0.9473684430122375
25	xlɛbɔvi	xlɛbjɛ	1	0.9481605291366577	3	0	1.0
25	xlɛbɔvi	xlɛpjɛ	2	0.7915987968444824	4	0	1.0
25	xlɛbɔvi	xlɛʋjɛ	3	0.560259222984314	4	0	1.0
25	xlɛbɔvi	xlɛvjɛ	4	0.5043472647666931	4	0	1.0
25	xlɛbɔvi	xlɛd͡ʑɛ	5	0.503894567489624	4	0	1.0
25	xlɛbɔvi	xlɛbjɛgjɛ	6	0.4689498245716095	5	0	1.0
25	xlɛbɔvi	xlɛʒɛ	7	0.4669998288154602	4	0	1.0
25	xlɛbɔvi	xlɛbjvjɛ	8	0.4490836560726166	3	0	1.0
25	xlɛbɔvi	xlɛlɛ	9	0.44716233015060425	4	0	1.0
25	xlɛbɔvi	xlɛɲɛ	10	0.44679227471351624	4	0	1.0
26	dɔktɔra	dɔktɔr	1	0.9686001539230347	1	0	1.0
26	dɔktɔra	dɔktɔra	2	0.6231587529182434	0	1	1.0
26	dɔktɔra	dɔktrɔr	3	0.4637293219566345	2	0	1.0
26	dɔktɔra	dɔktɔɔr	4	0.45733705163002014	2	0	1.0
26	dɔktɔra	dɔkdɔr	5	0.4409339427947998	2	0	1.0
26	dɔktɔra	dɔktɔrv	6	0.4305100739002228	1	0	1.0
26	dɔktɔra	dɔgtɔr	7	0.42795315384864807	2	0	1.0
26	dɔktɔra	dɔktɔrɛ	8	0.4273715317249298	1	0	1.0
26	dɔktɔra	dɔktɔrɨ	9	0.4271965026855469	1	0	1.0
