4	aparatɔvi	aparat͡ɕɛ	1	0.15415305143454747	3	0	0.8888888955116272
4	aparatɔvi	aparad͡ʑɛ	2	0.12221036544403209	4	0	0.8888888955116272
4	aparatɔvi	apaʒat͡ɕɛ	3	0.09487747051291964	4	0	0.8888888955116272
4	aparatɔvi	aparɛt͡ɕɛ	4	0.09432103325862663	4	0	0.8888888955116272
4	aparatɔvi	aparaɕt͡ɕɛ	5	0.09130302793700311	4	0	0.8888888955116272
4	aparatɔvi	aparaɲt͡ɕɛ	6	0.0912989862507075	4	0	0.8888888955116272
4	aparatɔvi	aparɲt͡ɕɛ	7	0.08865539931588931	4	0	0.8888888955116272
4	aparatɔvi	aparat͡ɕɛ͡ɕɛ	8	0.08835633359457179	6	0	0.8888888955116272
4	aparatɔvi	aparat͡ʑɛ	9	0.08801104585238768	3	0	0.8888888955116272
4	aparatɔvi	aparat͡ɕ͡ɕɛ	10	0.08681328639931478	5	0	0.8888888955116272
5	aparatu	aparatu	1	0.1485628278969578	0	1	1.0
5	aparatu	aparata	2	0.139516634949217	1	0	1.0
5	aparatu	aparadu	3	0.12414418007782657	1	0	1.0
5	aparatu	aparatɨ	4	0.09810825202182186	1	0	1.0
5	aparatu	aparada	5	0.09615219654441073	2	0	1.0
5	aparatu	aparat͡ɕi	6	0.08155976421414662	3	0	1.0
5	aparatu	aparaatu	7	0.08008462232705887	1	0	1.0
5	aparatu	aparaʒa	8	0.07797817970354352	2	0	1.0
5	aparatu	aparaːtu	9	0.07697474333485571	1	0	1.0
5	aparatu	aparaba	10	0.07691859893016131	2	0	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛ	1	0.16266637833423891	0	1	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡st͡sɛ	2	0.09728917645758055	3	0	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛt͡sɛ	3	0.09656519365386623	4	0	1.0
6	bɛt͡ʃt͡sɛ	bɛʃt͡ʃt͡sɛ	4	0.09368071186625386	1	0	1.0
6	bɛt͡ʃt͡sɛ	bɛgt͡ʃt͡sɛ	5	0.09327737255448072	1	0	1.0
6	bɛt͡ʃt͡sɛ	bvɛt͡ʃt͡sɛ	6	0.09303463279107232	1	0	1.0
6	bɛt͡ʃt͡sɛ	pɛt͡ʃt͡sɛ	7	0.09272845486665544	1	0	1.0
6	bɛt͡ʃt͡sɛ	bɛd͡ʃt͡sɛ	8	0.0903769369722325	1	0	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛvjɛ	9	0.09024210359592579	3	0	1.0
6	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛsɛ	10	0.09013903890769369	2	0	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛ	1	0.1622950725884089	0	1	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡st͡sɛ	2	0.09685483452535831	3	0	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛt͡sɛ	3	0.09624202670330474	4	0	1.0
7	bɛt͡ʃt͡sɛ	bɛʃt͡ʃt͡sɛ	4	0.09334109749256563	1	0	1.0
7	bɛt͡ʃt͡sɛ	bɛgt͡ʃt͡sɛ	5	0.09303586155096323	1	0	1.0
7	bɛt͡ʃt͡sɛ	bvɛt͡ʃt͡sɛ	6	0.09293656435379884	1	0	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛ͡sɛ	7	0.0927439978694654	3	0	1.0
7	bɛt͡ʃt͡sɛ	pɛt͡ʃt͡sɛ	8	0.09241947063626876	1	0	1.0
7	bɛt͡ʃt͡sɛ	bɛd͡ʃt͡sɛ	9	0.09027190150034779	1	0	1.0
7	bɛt͡ʃt͡sɛ	bɛt͡ʃt͡sɛsɛ	10	0.0898591727795184	2	0	1.0
8	bɛt͡ʃkɔ̃w	bɛt͡ʃkɔ̃w	1	0.16362228370727291	0	1	1.0
8	bɛt͡ʃkɔ̃w	bɛt͡ʃkɔ̃wgɔ̃w	2	0.09680191593798744	4	0	1.0
8	bɛt͡ʃkɔ̃w	bɛgt͡ʃkɔ̃w	3	0.09428536546647155	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛʃt͡ʃkɔ̃w	4	0.09350012895797825	1	0	1.0
8	bɛt͡ʃkɔ̃w	bvɛt͡ʃkɔ̃w	5	0.0932918275666183	1	0	1.0
8	bɛt͡ʃkɔ̃w	pɛt͡ʃkɔ̃w	6	0.09299071951331572	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛt͡ʃtɔ̃w	7	0.09270813090673864	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛt͡ʃgɔ̃w	8	0.09230494150896532	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛd͡ʃkɔ̃w	9	0.09167784332396484	1	0	1.0
8	bɛt͡ʃkɔ̃w	bɛ̃͡ʃkɔ̃w	10	0.08881684311068704	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃkɛ̃	1	0.17168336670405276	0	1	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃɨkɛ̃	2	0.09407422830604441	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛgt͡ʃkɛ̃	3	0.09404822787116617	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛʃt͡ʃkɛ̃	4	0.09373504843943922	1	0	1.0
9	bɛt͡ʃkɛ̃	bvɛt͡ʃkɛ̃	5	0.09337168187796947	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃkɛ̃ŋ̃	6	0.09237734347266421	2	0	1.0
9	bɛt͡ʃkɛ̃	pɛt͡ʃkɛ̃	7	0.09151749441357591	1	0	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃkɛ̃;̃	8	0.09028093260205014	2	0	1.0
9	bɛt͡ʃkɛ̃	bɛt͡ʃkɛ̃ɤ̃	9	0.09009068909749346	2	0	1.0
9	bɛt͡ʃkɛ̃	bɛd͡ʃkɛ̃	10	0.08882098721554424	1	0	1.0
10	bɛt͡ʃki	bɛt͡ʃki	1	0.18157221183321462	0	1	1.0
10	bɛt͡ʃki	bɛgt͡ʃki	2	0.09346336513551488	1	0	1.0
10	bɛt͡ʃki	bɛʃt͡ʃki	3	0.09298707931492846	1	0	1.0
10	bɛt͡ʃki	bvɛt͡ʃki	4	0.09283340774882946	1	0	1.0
10	bɛt͡ʃki	bɛt͡ʃkinɨ	5	0.09091289342409209	2	0	1.0
10	bɛt͡ʃki	pɛt͡ʃki	6	0.09070853461058313	1	0	1.0
10	bɛt͡ʃki	bɛt͡ʃkiʋɨ	7	0.09050166669228507	2	0	1.0
10	bɛt͡ʃki	bɛt͡ʃtɨ	8	0.08976944663209331	2	0	1.0
10	bɛt͡ʃki	bɛd͡ʃki	9	0.08921630559954861	1	0	1.0
10	bɛt͡ʃki	bɛt͡ʃgi	10	0.08803508900891033	1	0	1.0
11	bɔt͡ɕana	bɔt͡ɕan	1	0.17338025220052444	1	0	1.0
11	bɔt͡ɕana	bɔt͡ɕana	2	0.1327422383597221	0	1	1.0
11	bɔt͡ɕana	bɔt͡ɕaɲ	3	0.0901761103524261	2	0	1.0
11	bɔt͡ɕana	bɔʃt͡ɕan	4	0.0886420961033205	2	0	1.0
11	bɔt͡ɕana	bɔt͡ɕas	5	0.08842935081167037	2	0	1.0
11	bɔt͡ɕana	bɔt͡ɕanu	6	0.08569525054893157	1	0	1.0
11	bɔt͡ɕana	bɔt͡ɕant	7	0.08544224285120766	1	0	1.0
11	bɔt͡ɕana	bɔt͡ɕanɔ	8	0.08529577090242811	1	0	1.0
11	bɔt͡ɕana	pɔt͡ɕan	9	0.08524146023752104	2	0	1.0
11	bɔt͡ɕana	bɔt͡ɕam	10	0.08495522763224811	2	0	1.0
12	bɔt͡ɕana	bɔt͡ɕana	1	0.1604675255218432	0	1	1.0
12	bɔt͡ɕana	bɔt͡ɕanu	2	0.1281366678633636	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕaɲa	3	0.09915850283202678	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕanɨ	4	0.09205850223974661	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕasa	5	0.0901444749889265	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕaana	6	0.08836303118986019	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕamu	7	0.0863453499504196	2	0	1.0
12	bɔt͡ɕana	bɔt͡ɕaʒa	8	0.08530608180551756	1	0	1.0
12	bɔt͡ɕana	bɔt͡ɕara	9	0.08503499210040134	1	0	1.0
12	bɔt͡ɕana	pɔt͡ɕana	10	0.08498487150789459	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕanɛm	1	0.1578471030899535	0	1	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕaɲɛm	2	0.10860780742455661	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕaɔnɛm	3	0.09422389066302114	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕasɛm	4	0.09362267644352743	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕaʒɛm	5	0.09313339698672121	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕanɔ̃w	6	0.092357279865751	3	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕarɛm	7	0.09049122023308635	1	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕanɛmjɛm	8	0.09023239526825766	3	0	1.0
13	bɔt͡ɕanɛm	bɔt͡ɕantɛm	9	0.09001275133819141	1	0	1.0
13	bɔt͡ɕanɛm	bɛt͡ɕanɛm	10	0.08947147868693368	1	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕaɲɛ	1	0.16099313331573759	0	1	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕɛɲɛ	2	0.11471136640739968	1	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕanjɛ	3	0.0990713627656579	2	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕiɲɛ	4	0.09167762644486645	1	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕaɲt͡ɕɛ	5	0.09151871299761824	3	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕaɲɛbjɛ	6	0.09084203078968307	3	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕɕɛɲɛ	7	0.0901900150649434	2	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕaɲɛvjɛ	8	0.08782794472505082	3	0	1.0
14	bɔt͡ɕaɲɛ	bɔt͡ɕɲɛ	9	0.08758699421264986	1	0	1.0
14	bɔt͡ɕaɲɛ	pɔt͡ɕaɲɛ	10	0.08558081327639301	1	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaɲɛ	1	0.16477897201662117	4	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕɛɲɛ	2	0.10919693049072837	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕanjɛ	3	0.10282620781183031	3	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaɲɛbjɛ	4	0.09361227767356567	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕiɲɛ	5	0.09183015721316452	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaɲɛvjɛ	6	0.08921788645659236	4	0	1.0
15	bɔt͡ɕanɔvi	pɔt͡ɕaɲɛ	7	0.08771455617666567	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaʒɛ	8	0.08730508025908736	4	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕɲɛ	9	0.08699532012376067	5	0	1.0
15	bɔt͡ɕanɔvi	bɔt͡ɕaɲɛʑɛ	10	0.0865226117779839	4	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbulɔ̃w	1	0.1552392379004683	0	1	1.0
16	t͡sɛbulɔ̃w	t͡sɛpulɔ̃w	2	0.10808080877076802	1	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbɔlɔ̃w	3	0.09629109238842712	1	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbulɔ̃wgɔ̃w	4	0.09425447208144538	4	0	1.0
16	t͡sɛbulɔ̃w	t͡skbulɔ̃w	5	0.09396623010382783	1	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbuɔlɔ̃w	6	0.09289169080241413	1	0	1.0
16	t͡sɛbulɔ̃w	t͡sɛbulɔ̃wɔ̃w	7	0.09172065974066249	3	0	1.0
16	t͡sɛbulɔ̃w	d͡sɛbulɔ̃w	8	0.08959948225543944	1	0	1.0
16	t͡sɛbulɔ̃w	h͡sɛbulɔ̃w	9	0.08924063840185738	1	0	1.0
16	t͡sɛbulɔ̃w	ɔ͡sɛbulɔ̃w	10	0.08871568755468989	1	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃	1	0.16289697137251485	0	1	1.0
17	t͡sɛbulɛ̃	t͡sɛpulɛ̃	2	0.110159636272481	1	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbɔlɛ̃	3	0.09376821830144935	1	0	1.0
17	t͡sɛbulɛ̃	t͡skbulɛ̃	4	0.0933541491112984	1	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃ŋ̃	5	0.09146202353398436	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃ɤ̃	6	0.08984767921912352	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃;̃	7	0.0898440294509566	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃<UNK>̃	8	0.0897770372582096	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃<PAD>̃	9	0.08976254787802777	2	0	1.0
17	t͡sɛbulɛ̃	t͡sɛbulɛ̃t	10	0.08912770760195453	1	0	1.0
18	t͡sɛbuli	t͡sɛbuli	1	0.16946829811492212	0	1	1.0
18	t͡sɛbuli	t͡sɛpuli	2	0.10965673188948902	1	0	1.0
18	t͡sɛbuli	t͡sɛbɔli	3	0.0945039787486709	1	0	1.0
18	t͡sɛbuli	t͡sɛbuli͡sɛ	4	0.09287739009276379	3	0	1.0
18	t͡sɛbuli	t͡skbuli	5	0.0922536907359095	1	0	1.0
18	t͡sɛbuli	t͡sɛbulisɛ	6	0.08926700937777793	2	0	1.0
18	t͡sɛbuli	t͡sɛbulizɛ	7	0.0888712412944906	2	0	1.0
18	t͡sɛbuli	t͡sɛbulivjɛ	8	0.0883736894457834	3	0	1.0
18	t͡sɛbuli	t͡sɛbuliɕi	9	0.08749168458817007	2	0	1.0
18	t͡sɛbuli	h͡sɛbuli	10	0.0872362857120227	1	0	1.0
19	t͡sɛbuli	t͡sɛbuli	1	0.17085460521528045	0	1	1.0
19	t͡sɛbuli	t͡sɛpuli	2	0.1107746479441117	1	0	1.0
19	t͡sɛbuli	t͡sɛbɔli	3	0.09474470709860995	1	0	1.0
19	t͡sɛbuli	t͡skbuli	4	0.0935056162334371	1	0	1.0
19	t͡sɛbuli	t͡sɛbulinɨ	5	0.09007946998353747	2	0	1.0
19	t͡sɛbuli	t͡sɛbuliʋɨ	6	0.08955009318420327	2	0	1.0
19	t͡sɛbuli	h͡sɛbuli	7	0.08821106279903901	1	0	1.0
19	t͡sɛbuli	d͡sɛbuli	8	0.08799440673809565	1	0	1.0
19	t͡sɛbuli	ɤ͡sɛbuli	9	0.08718016617649733	1	0	1.0
19	t͡sɛbuli	ʃ͡sɛbuli	10	0.08710522462718805	1	0	1.0
20	t͡sɛbuli	t͡sɛbuli	1	0.1693519058862388	0	1	1.0
20	t͡sɛbuli	t͡sɛpuli	2	0.10958938328523145	1	0	1.0
20	t͡sɛbuli	t͡sɛbɔli	3	0.09471219806301606	1	0	1.0
20	t͡sɛbuli	t͡sɛbuli͡sɛ	4	0.09258439027735123	3	0	1.0
20	t͡sɛbuli	t͡skbuli	5	0.0923918236520012	1	0	1.0
20	t͡sɛbuli	t͡sɛbulizɛ	6	0.08868987213972351	2	0	1.0
20	t͡sɛbuli	t͡sɛbulisɛ	7	0.08862811762155788	2	0	1.0
20	t͡sɛbuli	t͡sɛbuliɕi	8	0.0885584064906872	2	0	1.0
20	t͡sɛbuli	t͡sɛbuliɲi	9	0.08832591157028939	2	0	1.0
20	t͡sɛbuli	h͡sɛbuli	10	0.08716799101390327	1	0	1.0
21	xlɛp	xlɛp	1	0.17176108247787	0	1	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	2	0.09393973053814833	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛ	3	0.09292833270615201	120	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛ	4	0.09258969452575683	118	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	5	0.09187554216193289	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛmlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	6	0.09153798088210828	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛʋlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	7	0.0914233275650496	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	8	0.09138303266408807	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	9	0.0913089669976606	122	0	1.0
21	xlɛp	xlɛpʑagaɲagazlzlxlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛplɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛplɛlɛlɛlɛplɛlɛlɛ	10	0.09125230948123336	122	0	1.0
22	xlɛba	xlɛba	1	0.1406268689984733	0	1	1.0
22	xlɛba	xlɛbu	2	0.13841217676256998	1	0	1.0
22	xlɛba	xlɛpu	3	0.13068333517506375	2	0	1.0
22	xlɛba	xlɛpa	4	0.11023487009419057	1	0	1.0
22	xlɛba	xlɛʋu	5	0.09426223521241382	2	0	1.0
22	xlɛba	xlɛbɨ	6	0.08649218037835342	1	0	1.0
22	xlɛba	xlɛbaŋguzagunalɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛblɛlɛlɛblɛlɛlɛlɛ	7	0.07506812309418888	115	0	1.0
22	xlɛba	xlɛbaŋguzagunalɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛplɛlɛlɛblɛlɛlɛblɛlɛlɛlɛ	8	0.0749066423721724	115	0	1.0
22	xlɛba	xlɛbaŋguzagunalɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛplɛlɛlɛblɛlɛlɛlɛ	9	0.07470315258904117	115	0	1.0
22	xlɛba	xlɛbaŋguzagunalɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛlɛblɛlɛlɛblɛlɛlɛplɛlɛlɛlɛ	10	0.07461041532353271	115	0	1.0
23	xlɛbɛm	xlɛbɛm	1	0.15859602011223792	0	1	1.0
23	xlɛbɛm	xlɛpɛm	2	0.14981786186084456	1	0	1.0
23	xlɛbɛm	xlɛʋɛm	3	0.10319953749148152	1	0	1.0
23	xlɛbɛm	xlɛgjɛm	4	0.0920933481535143	2	0	1.0
23	xlɛbɛm	xlɛmbɛm	5	0.08961216568076279	1	0	1.0
23	xlɛbɛm	xlɛbjɛm	6	0.08870081071329133	1	0	1.0
23	xlɛbɛm	xlɛɔbɛm	7	0.08499683174648069	1	0	1.0
23	xlɛbɛm	xlɛbɛmjɛm	8	0.07976327884921004	3	0	1.0
23	xlɛbɛm	xlɛdɛm	9	0.0786775158013468	1	0	1.0
23	xlɛbɛm	xlɛbɛmem	10	0.07454262959083005	2	0	1.0
24	xlɛbjɛ	xlɛbjɛ	1	0.17162184002986974	0	1	0.9473684430122375
24	xlɛbjɛ	xlɛpjɛ	2	0.1425282372551603	1	0	0.9473684430122375
24	xlɛbjɛ	xlɛʋjɛ	3	0.1008709077476166	1	0	0.9473684430122375
24	xlɛbjɛ	xlɛɔbjɛ	4	0.0868537006860929	1	0	0.9473684430122375
24	xlɛbjɛ	xlɛvjɛ	5	0.08618795938076701	1	0	0.9473684430122375
24	xlɛbjɛ	xlɛbjɛvjɛ	6	0.08416573359610267	3	0	0.9473684430122375
24	xlɛbjɛ	xlɛʒɛ	7	0.08372370765655365	2	0	0.9473684430122375
24	xlɛbjɛ	xlɛbjɛxjɛ	8	0.08231441217474089	3	0	0.9473684430122375
24	xlɛbjɛ	xlɛɲɛ	9	0.08118782227114298	2	0	0.9473684430122375
24	xlɛbjɛ	xlɛbjɛʑɛ	10	0.08054567920195325	2	0	0.9473684430122375
25	xlɛbɔvi	xlɛbjɛ	1	0.16970080422102893	3	0	1.0
25	xlɛbɔvi	xlɛpjɛ	2	0.14167954509478	4	0	1.0
25	xlɛbɔvi	xlɛʋjɛ	3	0.10027462417071735	4	0	1.0
25	xlɛbɔvi	xlɛvjɛ	4	0.09026755892856649	4	0	1.0
25	xlɛbɔvi	xlɛd͡ʑɛ	5	0.09018653563174432	4	0	1.0
25	xlɛbɔvi	xlɛbjɛgjɛ	6	0.08393216119381677	5	0	1.0
25	xlɛbɔvi	xlɛʒɛ	7	0.08358315294270613	4	0	1.0
25	xlɛbɔvi	xlɛbjvjɛ	8	0.08037653462271357	3	0	1.0
25	xlɛbɔvi	xlɛlɛ	9	0.08003265766926869	4	0	1.0
25	xlɛbɔvi	xlɛɲɛ	10	0.07996642552465771	4	0	1.0
26	dɔktɔra	dɔktɔr	1	0.19015261775152445	1	0	1.0
26	dɔktɔra	dɔktɔra	2	0.12233661915316513	0	1	1.0
26	dɔktɔra	dɔktrɔr	3	0.09103792121139835	2	0	1.0
26	dɔktɔra	dɔktɔɔr	4	0.08978301026485548	2	0	1.0
26	dɔktɔra	dɔkdɔr	5	0.08656280214115519	2	0	1.0
26	dɔktɔra	dɔktɔrv	6	0.08451642010273151	1	0	1.0
26	dɔktɔra	dɔgtɔr	7	0.08401445338383409	2	0	1.0
26	dɔktɔra	dɔktɔrɛ	8	0.08390027110859978	1	0	1.0
