...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
169,82,73,578698,option_2,갉나,5,lC,low,Sonorant,kalk,na,kalkna,NA,0,0,0,0,lk-n,lC+Sonorant,kalkna
170,77,103,578698,option_2,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,NA,0,0,NA,lk-t,lC+Obstruent,kalkda
171,93,3,578698,option_1,겊어,2,C,nonce,Vowel,kvP,v,kvPv,0,NA,NA,NA,NA,P-v,C+Vowel,kvPv
172,142,46,578698,option_1,겊나,2,C,nonce,Sonorant,kvP,na,kvPna,NA,1,NA,NA,NA,P-n,C+Sonorant,kvmna
173,53,27,578698,option_2,겊다,2,C,nonce,Obstruent,kvP,ta,kvPta,1,NA,NA,NA,NA,P-t,C+Obstruent,kvpda
174,5,97,578698,option_2,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,NA,0,0,NA,lp-t,lC+Obstruent,kyvlpda
175,160,143,578698,option_4,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,NA,0,0,1,0,lp-n,lC+Sonorant,kyvlna
176,32,151,578698,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,kyvlpv
177,36,5,578698,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,NA,1,1,0,0,lk-n,lC+Sonorant,kuNna
178,91,102,578698,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,NA,0,0,NA,lk-v,lC+Vowel,kulkv
179,99,57,578698,option_2,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,NA,0,0,NA,lk-t,lC+Obstruent,kulkda
180,44,83,578698,option_2,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,NA,0,0,NA,lk-t,lC+Obstruent,kxlkda
181,146,139,578698,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,kxlkv
182,178,113,578698,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,NA,1,1,0,0,lk-n,lC+Sonorant,kxNna
183,108,130,578698,option_4,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,NA,0,0,1,0,lP-n,lC+Sonorant,kxlna
184,43,117,578698,option_2,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,NA,0,0,NA,lP-t,lC+Obstruent,kxlPda
185,31,82,578698,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0,NA,0,0,NA,lP-v,lC+Vowel,kxlPv
186,47,60,578698,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,NA,0,0,NA,lk-a,lC+Vowel,nalka
187,144,54,578698,option_1,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,0,NA,0,0,NA,lk-t,lC+Obstruent,nalkta
188,154,179,578698,option_2,낡나,5,lC,high,Sonorant,nalk,na,nalkna,NA,0,0,0,0,lk-n,lC+Sonorant,nalkna
189,100,28,578698,option_1,낣아,2,lC,nonce,Vowel,nalp,a,nalpa,0,NA,0,0,NA,lp-a,lC+Vowel,nalpa
190,56,122,578698,option_6,낣나,2,lC,nonce,Sonorant,nalp,na,nalpna,NA,1,0,0,0,lp-n,lC+Sonorant,nalmna
191,58,168,578698,option_2,낣다,2,lC,nonce,Obstruent,nalp,ta,nalpta,1,NA,0,0,NA,lp-t,lC+Obstruent,nalpda
192,39,65,578698,option_1,냍어,3,C,nonce,Vowel,neT,v,neTv,0,NA,NA,NA,NA,T-v,C+Vowel,neTv
193,163,75,578698,option_1,냍나,3,C,nonce,Sonorant,neT,na,neTna,NA,1,NA,NA,NA,T-n,C+Sonorant,nenna
