...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,UR,JunctureType
79,1,119,559474,option_4,붉나,5,lC,high,Sonorant,pulk,na,pulkna,lk-n,lC+Sonorant
80,124,100,559474,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,lk-v,lC+Vowel
81,78,82,559474,option_3,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,lk-t,lC+Obstruent
82,150,1,559474,option_4,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,lT-n,lC+Sonorant
83,31,75,559474,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,lT-t,lC+Obstruent
84,145,71,559474,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,lT-v,lC+Vowel
85,125,173,559474,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,p-n,C+Sonorant
86,24,180,559474,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,p-t,C+Obstruent
87,140,25,559474,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,p-a,C+Vowel
88,65,106,559474,option_1,속아,5,C,low,Vowel,sok,a,soka,k-a,C+Vowel
89,22,74,559474,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,k-t,C+Obstruent
90,15,57,559474,option_1,속나,5,C,low,Sonorant,sok,na,sokna,k-n,C+Sonorant
91,156,156,559474,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,lk-t,lC+Obstruent
92,38,107,559474,option_4,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,lk-n,lC+Sonorant
93,12,139,559474,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,lk-v,lC+Vowel
94,152,152,559474,option_1,식어,5,C,low,Vowel,sik,v,sikv,k-v,C+Vowel
95,58,124,559474,option_1,식나,5,C,low,Sonorant,sik,na,sikna,k-n,C+Sonorant
96,51,52,559474,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,k-t,C+Obstruent
97,28,138,559474,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,k-v,C+Vowel
98,158,141,559474,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,k-n,C+Sonorant
99,161,80,559474,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,k-t,C+Obstruent
100,128,150,559474,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,p-t,C+Obstruent
101,44,91,559474,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,p-v,C+Vowel
102,96,62,559474,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,p-n,C+Sonorant
103,54,12,559474,option_4,앍나,2,lC,nonce,Sonorant,alk,na,alkna,lk-n,lC+Sonorant
104,149,142,559474,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,lk-a,lC+Vowel
105,10,38,559474,option_3,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,lk-t,lC+Obstruent
106,167,165,559474,option_6,얇나,5,lC,low,Sonorant,yalp,na,yalpna,lp-n,lC+Sonorant
107,13,161,559474,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,lp-t,lC+Obstruent
108,84,134,559474,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,lp-a,lC+Vowel
109,46,151,559474,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,T-a,C+Vowel
110,59,45,559474,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,T-t,C+Obstruent
111,87,110,559474,option_1,얽어,3,lC,low,Vowel,vlk,v,vlkv,lk-v,lC+Vowel
112,61,153,559474,option_4,얽나,3,lC,low,Sonorant,vlk,na,vlkna,lk-n,lC+Sonorant
113,130,39,559474,option_3,얽다,3,lC,low,Obstruent,vlk,ta,vlkta,lk-t,lC+Obstruent
114,170,47,559474,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,p-t,C+Obstruent
115,127,46,559474,option_1,업나,5,C,low,Sonorant,vp,na,vpna,p-n,C+Sonorant
116,5,44,559474,option_1,업어,5,C,low,Vowel,vp,v,vpv,p-v,C+Vowel
117,111,164,559474,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,P-t,C+Obstruent
118,37,70,559474,option_1,엎어,5,C,low,Vowel,vP,v,vPv,P-v,C+Vowel
119,163,77,559474,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,P-n,C+Sonorant
120,142,160,559474,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,lp-t,lC+Obstruent
121,102,125,559474,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,lp-v,lC+Vowel
122,68,53,559474,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,T-n,C+Sonorant
123,112,3,559474,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,T-t,C+Obstruent
124,33,50,559474,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,p-n,C+Sonorant
125,86,123,559474,option_1,웁어,1,C,nonce,Vowel,up,v,upv,p-v,C+Vowel
126,36,120,559474,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,p-t,C+Obstruent
127,133,96,559474,option_3,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,lP-t,lC+Obstruent
128,99,118,559474,option_6,읊나,5,lC,low,Sonorant,xlP,na,xlPna,lP-n,lC+Sonorant
129,98,49,559474,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,lP-v,lC+Vowel
130,180,56,559474,option_1,익어,5,C,low,Vowel,ik,v,ikv,k-v,C+Vowel
131,93,166,559474,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,k-t,C+Obstruent
132,85,65,559474,option_1,익나,5,C,low,Sonorant,ik,na,ikna,k-n,C+Sonorant
133,83,147,559474,option_4,읽나,5,lC,high,Sonorant,ilk,na,ilkna,lk-n,lC+Sonorant
134,122,83,559474,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,lk-v,lC+Vowel
135,172,126,559474,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,lk-t,lC+Obstruent
136,20,115,559474,option_1,입어,5,C,high,Vowel,ip,v,ipv,p-v,C+Vowel
137,23,179,559474,option_1,입나,5,C,high,Sonorant,ip,na,ipna,p-n,C+Sonorant
138,117,23,559474,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,p-t,C+Obstruent
139,116,30,559474,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,k-t,C+Obstruent
140,75,169,559474,option_1,작나,5,C,high,Sonorant,cak,na,cakna,k-n,C+Sonorant
141,89,17,559474,option_1,작아,5,C,high,Vowel,cak,a,caka,k-a,C+Vowel
142,179,41,559474,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,k-v,C+Vowel
143,50,54,559474,option_1,적다,5,C,high,Obstruent,cvk,ta,cvkta,k-t,C+Obstruent
144,106,22,559474,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,k-n,C+Sonorant
145,168,113,559474,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,p-t,C+Obstruent
146,178,108,559474,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,p-n,C+Sonorant
147,132,28,559474,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,p-v,C+Vowel
148,66,111,559474,option_1,직나,2,C,nonce,Sonorant,cik,na,cikna,k-n,C+Sonorant
149,42,73,559474,option_1,직어,2,C,nonce,Vowel,cik,v,cikv,k-v,C+Vowel
150,155,84,559474,option_2,직다,2,C,nonce,Obstruent,cik,ta,cikta,k-t,C+Obstruent
151,35,58,559474,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,lk-v,lC+Vowel
152,114,85,559474,option_4,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,lk-n,lC+Sonorant
153,76,59,559474,option_3,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,lk-t,lC+Obstruent
154,136,104,559474,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,p-t,C+Obstruent
155,81,42,559474,option_1,집어,5,C,high,Vowel,cip,v,cipv,p-v,C+Vowel
156,166,163,559474,option_1,집나,5,C,high,Sonorant,cip,na,cipna,p-n,C+Sonorant
157,74,167,559474,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,lp-a,lC+Vowel
158,91,135,559474,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,lp-t,lC+Obstruent
159,80,67,559474,option_6,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,lp-n,lC+Sonorant
160,94,149,559474,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,k-t,C+Obstruent
161,6,92,559474,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,k-n,C+Sonorant
162,29,157,559474,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,k-v,C+Vowel
163,70,10,559474,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,k-n,C+Sonorant
164,110,20,559474,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,k-t,C+Obstruent
165,77,81,559474,option_1,톱나,5,C,nonce,Sonorant,Top,na,Topna,p-n,C+Sonorant
166,8,130,559474,option_2,톱다,5,C,nonce,Obstruent,Top,ta,Topta,p-t,C+Obstruent
167,118,121,559474,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,lT-a,lC+Vowel
168,153,143,559474,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,lT-t,lC+Obstruent
169,157,177,559474,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,lT-t,lC+Obstruent
170,82,155,559474,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,lT-v,lC+Vowel
171,105,33,559679,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,lk-n,lC+Sonorant
172,7,15,559679,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,lk-t,lC+Obstruent
173,164,131,559679,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,lk-a,lC+Vowel
174,144,86,559679,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,P-v,C+Vowel
175,148,75,559679,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,P-t,C+Obstruent
176,152,24,559679,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,P-n,C+Sonorant
177,108,109,559679,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,lp-t,lC+Obstruent
178,155,162,559679,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,lp-v,lC+Vowel
179,36,127,559679,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,lp-n,lC+Sonorant
180,167,93,559679,option_3,굵다,4,lC,high,Obstruent,kulk,ta,kulkta,lk-t,lC+Obstruent
181,47,118,559679,option_1,굵어,4,lC,high,Vowel,kulk,v,kulkv,lk-v,lC+Vowel
182,64,79,559679,option_1,굵나,4,lC,high,Sonorant,kulk,na,kulkna,lk-n,lC+Sonorant
183,33,179,559679,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,lk-v,lC+Vowel
184,48,29,559679,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,lk-t,lC+Obstruent
185,49,91,559679,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,lk-n,lC+Sonorant
186,79,147,559679,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,lP-n,lC+Sonorant
187,133,14,559679,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,lP-t,lC+Obstruent
188,179,36,559679,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,lP-v,lC+Vowel
189,180,34,559679,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,lk-t,lC+Obstruent
190,54,5,559679,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,lk-a,lC+Vowel
191,98,50,559679,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,lk-n,lC+Sonorant
192,44,136,559679,option_2,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,lp-t,lC+Obstruent
193,53,138,559679,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,lp-a,lC+Vowel
194,141,16,559679,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,lp-n,lC+Sonorant
195,177,69,559679,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,T-v,C+Vowel
196,14,177,559679,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,T-t,C+Obstruent
197,170,124,559679,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,T-n,C+Sonorant
198,15,117,559679,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,lp-v,lC+Vowel
199,87,152,559679,option_3,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,lp-n,lC+Sonorant
200,85,63,559679,option_2,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,lp-t,lC+Obstruent
201,10,2,559679,option_1,눅어,3,C,nonce,Vowel,nuk,v,nukv,k-v,C+Vowel
202,74,7,559679,option_1,눅나,3,C,nonce,Sonorant,nuk,na,nukna,k-n,C+Sonorant
203,52,35,559679,option_2,눅다,3,C,nonce,Obstruent,nuk,ta,nukta,k-t,C+Obstruent
204,120,38,559679,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,lk-n,lC+Sonorant
205,172,81,559679,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,lk-v,lC+Vowel
206,62,169,559679,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,lk-t,lC+Obstruent
207,46,102,559679,option_1,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,lp-n,lC+Sonorant
208,101,61,559679,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,lp-t,lC+Obstruent
209,102,165,559679,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,lp-v,lC+Vowel
210,41,144,559679,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,k-t,C+Obstruent
211,131,32,559679,option_1,독아,1,C,nonce,Vowel,tok,a,toka,k-a,C+Vowel
212,127,116,559679,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,k-n,C+Sonorant
213,153,44,559679,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,p-v,C+Vowel
214,168,111,559679,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,p-t,C+Obstruent
215,72,94,559679,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,p-n,C+Sonorant
216,117,143,559679,option_1,듥어,5,lC,nonce,Vowel,txlk,v,txlkv,lk-v,lC+Vowel
217,161,57,559679,option_4,듥다,5,lC,nonce,Obstruent,txlk,ta,txlkta,lk-t,lC+Obstruent
218,119,114,559679,option_1,듥나,5,lC,nonce,Sonorant,txlk,na,txlkna,lk-n,lC+Sonorant
219,176,129,559679,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,lp-v,lC+Vowel
220,173,74,559679,option_3,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,lp-n,lC+Sonorant
221,100,128,559679,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,lp-t,lC+Obstruent
222,22,155,559679,option_1,막나,5,C,high,Sonorant,mak,na,makna,k-n,C+Sonorant
223,8,83,559679,option_1,막아,5,C,high,Vowel,mak,a,maka,k-a,C+Vowel
224,91,112,559679,option_2,막다,5,C,high,Obstruent,mak,ta,makta,k-t,C+Obstruent
225,129,55,559679,option_1,맑나,4,lC,high,Sonorant,malk,na,malkna,lk-n,lC+Sonorant
226,78,122,559679,option_4,맑다,4,lC,high,Obstruent,malk,ta,malkta,lk-t,lC+Obstruent
227,9,146,559679,option_1,맑아,4,lC,high,Vowel,malk,a,malka,lk-a,lC+Vowel
228,126,180,559679,option_1,멁나,2,lC,nonce,Sonorant,mvlk,na,mvlkna,lk-n,lC+Sonorant
229,157,76,559679,option_3,멁다,2,lC,nonce,Obstruent,mvlk,ta,mvlkta,lk-t,lC+Obstruent
230,66,45,559679,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,lk-v,lC+Vowel
231,68,41,559679,option_1,묵어,1,C,low,Vowel,muk,v,mukv,k-v,C+Vowel
232,5,151,559679,option_2,묵다,1,C,low,Obstruent,muk,ta,mukta,k-t,C+Obstruent
233,106,58,559679,option_1,묵나,1,C,low,Sonorant,muk,na,mukna,k-n,C+Sonorant
234,58,6,559679,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,lk-t,lC+Obstruent
235,3,167,559679,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,lk-v,lC+Vowel
236,39,125,559679,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,lk-n,lC+Sonorant
237,19,46,559679,option_1,박아,5,C,high,Vowel,pak,a,paka,k-a,C+Vowel
238,25,28,559679,option_1,박나,5,C,high,Sonorant,pak,na,pakna,k-n,C+Sonorant
239,29,172,559679,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,k-t,C+Obstruent
240,69,104,559679,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,lk-t,lC+Obstruent
241,159,64,559679,option_1,밝아,5,lC,high,Vowel,palk,a,palka,lk-a,lC+Vowel
242,11,71,559679,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,lk-n,lC+Sonorant
243,35,37,559679,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,lp-a,lC+Vowel
244,103,150,559679,option_3,밟나,5,lC,high,Sonorant,palp,na,palpna,lp-n,lC+Sonorant
245,132,174,559679,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,lp-t,lC+Obstruent
246,151,92,559679,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,T-n,C+Sonorant
247,38,12,559679,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,T-t,C+Obstruent
248,116,141,559679,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,T-v,C+Vowel
249,86,120,559679,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,p-n,C+Sonorant
250,26,80,559679,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,p-t,C+Obstruent
251,118,40,559679,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,p-v,C+Vowel
252,83,154,559679,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,lk-n,lC+Sonorant
253,45,20,559679,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,lk-v,lC+Vowel
254,169,170,559679,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,lk-t,lC+Obstruent
255,63,56,559679,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,lT-n,lC+Sonorant
256,77,78,559679,option_4,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,lT-v,lC+Vowel
257,92,49,559679,option_2,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,lT-t,lC+Obstruent
258,139,48,559679,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,p-a,C+Vowel
